"Country or Area","Area","Value","Start Date","End Date","source","fileuid"
"Algeria","Total","5815158","2008-01-01","2008-12-31","United Nations","qn59q404b"
"Antigua and Barbuda","Total","20437","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Armenia","Total","779230","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Armenia","Urban","520620","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Armenia","Rural","258610","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Australia","Total","7596182","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Australia","Urban","6737689","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Australia","Rural","858493","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Austria","Total","3339375","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Austria","Urban","2401046","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Austria","Rural","938329","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Azerbaijan","Total","1824179","2009-01-01","2009-12-31","United Nations","qn59q404b"
"Azerbaijan","Urban","985098","2009-01-01","2009-12-31","United Nations","qn59q404b"
"Azerbaijan","Rural","839081","2009-01-01","2009-12-31","United Nations","qn59q404b"
"Belgium","Total","4227262","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Belgium","Urban","4171284","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Belgium","Rural","55978","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Bermuda","Total","26923","2010-01-01","2010-12-31","United Nations","qn59q404b"
"Bermuda","Urban","26923","2010-01-01","2010-12-31","United Nations","qn59q404b"
"Botswana","Total","404706","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Bulgaria","Total","3005302","2011-01-01","2011-12-31","United Nations","qn59q404b"
"Bulgaria","Urban","2202278","2011-01-01","2011-12-31","United Nations","qn59q404b"
"Bulgaria","Rural","803024","2011-01-01","2011-12-31","United Nations","qn59q404b"
"Bulgaria","Total","2921429","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Bulgaria","Urban","1994306","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Bulgaria","Rural","927123","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Burkina Faso","Total","2360126","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Burkina Faso","Urban","634161","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Burkina Faso","Rural","1725965","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Cambodia","Total","2817637","2008-01-01","2008-12-31","United Nations","qn59q404b"
"Cambodia","Urban","506579","2008-01-01","2008-12-31","United Nations","qn59q404b"
"Cambodia","Rural","2311058","2008-01-01","2008-12-31","United Nations","qn59q404b"
"Canada","Total","11562975","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Canada","Urban","9347780","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Canada","Rural","2215200","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Chile","Total","4141427","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Chile","Urban","3587301","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Chile","Rural","554126","2002-01-01","2002-12-31","United Nations","qn59q404b"
"China","Total","2225646","2006-01-01","2006-12-31","United Nations","qn59q404b"
"China","Total","2051890","2001-01-01","2001-12-31","United Nations","qn59q404b"
"China","Total","170769","2011-01-01","2011-12-31","United Nations","qn59q404b"
"China","Total","134965","2001-01-01","2001-12-31","United Nations","qn59q404b"
